Electronic Category ID,Channel Type ID,Tax Category ID,Fiscal Year,Fiscal Quarter Number,Calendar Quarter Number,Calendar Month Number,Record Date Discretized
1,1,2,2012,1,4,12,2644
1,3,1,2022,1,4,11,6255
3,2,3,2020,2,1,1,5597
1,5,3,2012,1,4,11,2616
4,1,1,2012,4,3,7,2848
4,2,3,2010,4,3,7,2100
3,2,2,2020,1,4,10,5486
1,1,2,2009,3,2,5,1684
4,1,3,2023,1,4,12,6657
4,1,3,2019,3,2,6,5374
1,3,1,2021,1,4,10,5864
4,5,1,2018,2,1,1,4849
2,1,2,2006,1,4,10,376
1,1,1,2018,2,1,2,4882
4,2,1,2014,3,2,5,3504
1,3,3,2016,4,3,7,4317
1,3,3,2022,3,2,4,6405
4,1,1,2015,3,2,6,3905
4,2,2,2013,3,2,6,3171
1,5,1,2010,2,1,3,1984
1,1,1,2012,3,2,4,2755
2,1,3,2021,1,4,12,5906
1,1,2,2011,4,3,9,2547
4,1,1,2014,3,2,6,3546
3,2,1,2012,2,1,3,2735
1,3,2,2011,1,4,10,2217
3,2,3,2017,2,1,3,4557
1,3,3,2015,1,4,11,3700
1,5,3,2010,2,1,3,1998
1,3,1,2023,3,2,4,6783
1,3,1,2008,1,4,12,1161
4,2,3,2009,2,1,3,1636
2,1,2,2023,2,1,3,6751
2,1,2,2011,1,4,12,2267
1,3,3,2014,2,1,3,3457
1,2,1,2008,2,1,3,1267
3,2,1,2017,3,2,6,4641
1,3,3,2005,1,4,12,87
1,3,3,2021,4,3,9,6200
2,1,1,2020,4,3,9,5834
1,1,1,2014,1,4,12,3364
2,1,3,2020,1,4,11,5522
3,2,2,2008,2,1,2,1232
1,3,1,2010,3,2,5,2062
1,1,1,2012,4,3,7,2854
4,1,1,2011,1,4,11,2247
1,3,2,2020,2,1,3,5646
4,1,3,2023,2,1,3,6737
3,2,2,2016,2,1,1,4122
3,2,3,2018,1,4,12,4826
1,5,1,2007,2,1,1,852
4,1,3,2006,1,4,10,384
1,1,2,2007,2,1,1,843
1,3,1,2021,4,3,9,6205
1,5,3,2016,4,3,7,4296
4,1,1,2020,4,3,7,5754
4,2,1,2006,4,3,9,718
4,2,2,2005,3,2,5,216
1,5,3,2006,3,2,5,602
4,1,3,2019,3,2,5,5330
3,2,2,2016,4,3,8,4346
4,1,1,2005,4,3,9,348
1,5,3,2009,3,2,5,1679
1,3,1,2013,3,2,4,3104
3,2,3,2015,4,3,9,4007
2,1,1,2021,1,4,10,5866
3,2,2,2021,3,2,5,6082
2,1,2,2016,1,4,10,4018
1,3,3,2012,2,1,3,2737
3,2,2,2009,4,3,8,1769
1,3,1,2011,4,3,9,2531
1,3,1,2013,1,4,11,2973
1,1,1,2010,2,1,3,2000
1,5,1,2014,2,1,3,3464
1,5,3,2006,1,4,12,426
1,3,2,2017,4,3,7,4666
4,2,1,2018,3,2,4,4959
1,3,2,2008,1,4,10,1098
4,1,3,2021,4,3,8,6152
4,5,1,2007,3,2,4,913
4,1,1,2014,3,2,5,3512
4,5,1,2006,1,4,11,425
4,1,3,2012,1,4,11,2611
4,1,1,2009,3,2,4,1651
2,1,2,2018,1,4,10,4751
4,1,1,2011,3,2,4,2380
2,1,1,2020,4,3,7,5782
3,2,1,2009,1,4,12,1538
1,3,1,2021,3,2,5,6081
2,1,2,2012,2,1,2,2688
3,2,2,2013,3,2,6,3184
4,1,1,2011,2,1,2,2330
4,5,1,2017,2,1,2,4528
1,3,1,2007,3,2,6,999
1,3,3,2019,1,4,10,5123
4,5,1,2012,4,3,8,2887
1,1,1,2012,4,3,8,2888
2,1,3,2020,2,1,2,5606
1,5,3,2005,3,2,6,256
1,3,2,2014,3,2,5,3514
3,2,1,2013,3,2,5,3141
1,1,1,2022,2,1,2,6340
2,1,2,2019,3,2,6,5373
1,5,3,2013,2,1,2,3057
4,1,1,2005,2,1,1,103
1,3,3,2008,3,2,5,1329
2,1,2,2019,3,2,5,5346
1,1,2,2011,4,3,9,2537
4,5,1,2011,3,2,5,2407
2,1,2,2006,3,2,5,599
4,2,3,2011,1,4,11,2240
1,1,1,2017,1,4,11,4422
2,1,3,2020,3,2,6,5740
4,1,1,2020,3,2,5,5710
1,1,2,2013,4,3,7,3223
4,5,1,2007,4,3,8,1055
2,1,2,2022,1,4,11,6248
3,2,1,2008,2,1,3,1265
4,2,1,2024,1,4,10,6964
2,1,2,2016,2,1,3,4185
2,1,3,2011,2,1,3,2352
4,1,1,2009,3,2,4,1643
4,2,1,2018,2,1,3,4904
2,1,2,2019,4,3,9,5458
1,5,1,2005,4,3,9,361
1,5,3,2014,4,3,9,3646
2,1,1,2006,2,1,3,529
2,1,2,2015,4,3,8,3981
2,1,1,2011,4,3,9,2541
1,5,1,2017,4,3,8,4693
2,1,2,2008,1,4,11,1132
3,2,1,2017,4,3,7,4660
3,2,1,2010,4,3,8,2152
3,2,2,2015,4,3,8,3986
1,2,3,2005,1,4,10,7
1,3,1,2016,2,1,1,4136
3,2,2,2012,4,3,8,2880
4,1,2,2008,2,1,3,1256
1,1,1,2022,3,2,5,6422
2,1,1,2020,4,3,8,5813
3,2,2,2007,3,2,4,920
4,1,3,2020,2,1,2,5618
1,3,1,2023,1,4,10,6604
3,2,2,2011,2,1,1,2300
1,5,1,2011,3,2,4,2386
1,3,1,2021,3,2,6,6110
3,2,2,2014,4,3,8,3611
4,1,2,2007,1,4,11,763
4,1,2,2008,2,1,3,1253
1,3,3,2021,2,1,1,5940
4,1,3,2013,3,2,5,3153
1,5,1,2012,3,2,4,2744
1,5,1,2018,2,1,1,4861
4,5,1,2012,2,1,3,2727
1,1,1,2005,3,2,5,224
3,2,3,2015,3,2,4,3848
1,5,3,2008,2,1,2,1236
2,1,2,2018,1,4,11,4805
1,5,1,2005,4,3,7,291
3,2,3,2016,2,1,3,4189
3,2,2,2018,4,3,9,5102
3,2,2,2017,4,3,7,4683
4,2,3,2012,2,1,1,2674
2,1,3,2015,4,3,7,3948
4,1,3,2007,1,4,10,741
1,5,3,2010,2,1,2,1957
4,5,1,2006,3,2,6,622
1,5,3,2011,3,2,5,2404
1,3,2,2015,2,1,1,3757
1,3,3,2005,1,4,12,83
4,5,1,2011,2,1,1,2286
3,2,1,2011,1,4,11,2250
1,3,1,2019,3,2,5,5345
3,1,1,2006,4,3,8,685
1,1,1,2020,2,1,2,5606
3,2,2,2021,4,3,9,6186
3,2,1,2014,3,2,6,3548
4,1,3,2014,2,1,3,3454
3,2,1,2014,4,3,9,3633
1,3,2,2020,4,3,7,5753
1,3,3,2008,2,1,3,1251
3,2,3,2023,4,3,9,6919
1,5,1,2010,2,1,3,2001
1,5,1,2019,2,1,2,5240
3,2,3,2021,2,1,3,5996
1,3,1,2006,3,2,5,585
4,1,1,2017,2,1,3,4541
3,2,1,2022,3,2,4,6394
4,1,1,2017,1,4,10,4396
1,3,3,2006,2,1,2,496
1,3,3,2016,2,1,2,4144
1,3,3,2018,4,3,7,5045
3,2,1,2015,3,2,5,3884
2,1,1,2008,4,3,8,1411
1,3,3,2007,4,3,8,1035
3,2,3,2020,2,1,3,5633
4,2,3,2012,3,2,4,2749
1,3,1,2019,2,1,2,5236
1,3,1,2013,3,2,5,3136
4,2,3,2006,1,4,11,404
3,2,2,2016,4,3,8,4325
4,2,1,2006,1,4,11,405
4,1,3,2010,3,2,5,2047
1,1,1,2023,4,3,7,6873
1,2,3,2007,3,2,6,984
4,1,3,2022,3,2,4,6405
1,3,2,2022,3,2,4,6396
2,1,1,2021,2,1,1,5955
4,1,3,2010,4,3,8,2138
2,1,1,2019,2,1,3,5276
4,2,2,2005,2,1,3,168
4,2,1,2006,2,1,2,511
2,1,3,2015,2,1,3,3822
4,2,2,2011,1,4,12,2253
2,1,2,2023,3,2,4,6768
1,5,1,2011,1,4,11,2239
1,1,2,2009,2,1,1,1581
4,2,2,2005,2,1,3,159
3,2,2,2018,1,4,12,4819
2,1,2,2009,4,3,7,1754
3,2,1,2019,4,3,8,5436
4,1,1,2015,2,1,3,3827
1,1,1,2024,1,4,10,6941
3,2,1,2019,3,2,5,5330
1,1,1,2022,2,1,3,6361
4,2,3,2012,3,2,6,2821
3,2,2,2016,4,3,9,4379
1,1,1,2017,3,2,6,4646
1,3,2,2012,1,4,12,2645
1,5,1,2017,3,2,4,4576
4,2,3,2023,4,3,9,6909
3,2,2,2020,3,2,6,5740
1,3,3,2007,1,4,12,816
2,1,1,2024,1,4,10,6963
3,2,2,2009,3,2,6,1721
3,2,2,2020,1,4,10,5505
3,2,1,2014,4,3,8,3598
1,2,3,2005,4,3,9,356
3,2,2,2007,4,3,7,1007
1,5,3,2012,4,3,7,2832
2,1,2,2014,2,1,2,3416
4,2,3,2010,1,4,12,1904
3,1,1,2006,3,2,4,571
4,5,1,2014,2,1,2,3434
4,1,2,2010,1,4,10,1848
2,1,3,2010,1,4,10,1838
1,2,1,2008,1,4,11,1130
4,5,1,2007,4,3,8,1056
1,3,3,2008,4,3,7,1392
3,2,1,2014,1,4,11,3338
2,1,3,2008,2,1,2,1245
1,1,1,2015,1,4,12,3727
1,5,1,2019,3,2,6,5374
4,5,1,2014,2,1,3,3443
1,2,3,2006,3,2,5,595
1,3,1,2014,1,4,11,3338
4,5,1,2009,2,1,2,1596
3,2,1,2008,4,3,7,1389
1,1,2,2008,1,4,11,1155
1,3,1,2012,3,2,6,2810
4,2,1,2008,3,2,4,1295
1,5,1,2021,1,4,12,5914
4,2,3,2008,2,1,1,1196
1,1,2,2006,4,3,7,668
2,1,3,2009,4,3,9,1817
1,5,1,2010,2,1,2,1956
2,1,1,2017,1,4,12,4466
3,2,1,2023,4,3,9,6926
4,2,3,2008,3,2,4,1301
1,5,1,2018,4,3,9,5110
1,2,1,2005,4,3,7,301
3,2,2,2018,2,1,3,4900
1,1,2,2010,3,2,6,2093
2,1,1,2023,2,1,1,6674
2,1,1,2018,2,1,3,4900
1,1,1,2017,4,3,7,4665
4,2,1,2006,3,2,4,566
2,1,1,2018,4,3,9,5103
2,1,3,2015,1,4,10,3680
3,2,3,2021,3,2,5,6074
1,5,1,2013,2,1,3,3093
1,5,1,2023,3,2,4,6760
4,1,1,2012,4,3,9,2916
4,5,1,2019,2,1,3,5290
4,5,1,2012,4,3,8,2861
1,1,1,2022,3,2,6,6465
4,2,2,2006,3,2,6,614
1,5,1,2022,2,1,3,6374
1,5,1,2024,1,4,11,6996
1,3,2,2018,4,3,9,5100
4,1,3,2011,1,4,12,2258
1,1,1,2006,3,2,4,551
3,2,3,2013,3,2,4,3106
2,1,1,2021,3,2,4,6051
4,5,1,2018,4,3,9,5099
1,5,1,2013,2,1,1,3043
1,3,2,2017,1,4,11,4436
3,2,1,2023,3,2,5,6795
3,2,3,2012,4,3,9,2919
2,1,1,2021,1,4,10,5863
4,2,3,2006,4,3,7,643
1,3,2,2015,4,3,8,3981
4,1,3,2015,3,2,6,3895
3,2,1,2008,3,2,4,1305
3,2,1,2010,2,1,2,1951
1,1,2,2006,2,1,3,528
1,3,2,2009,2,1,2,1603
1,3,1,2005,2,1,2,133
1,2,1,2008,2,1,1,1204
4,1,1,2011,1,4,11,2251
4,2,1,2015,2,1,1,3771
1,2,3,2006,3,2,4,570
4,5,1,2013,3,2,4,3128
1,3,2,2010,2,1,2,1971
1,3,1,2011,1,4,12,2258
4,5,1,2012,3,2,6,2811
1,5,1,2020,3,2,6,5726
4,1,2,2011,1,4,12,2280
2,1,1,2024,1,4,10,6944
4,1,2,2006,4,3,8,697
2,1,3,2014,4,3,9,3625
4,1,1,2005,1,4,12,88
3,2,1,2024,1,4,11,6984
4,5,1,2017,1,4,12,4452
3,2,1,2014,4,3,8,3608
3,2,3,2011,4,3,8,2506
1,3,2,2022,4,3,8,6522
1,1,1,2009,3,2,6,1706
4,1,1,2013,1,4,10,2943
1,1,3,2007,1,4,10,760
4,1,3,2022,2,1,1,6311
4,2,2,2012,3,2,5,2770
1,1,2,2012,1,4,10,2566
1,5,3,2007,4,3,9,1077
4,2,1,2007,3,2,4,914
4,1,2,2007,3,2,5,950
1,3,3,2005,2,1,1,98
1,3,2,2015,2,1,3,3808
1,3,3,2021,4,3,7,6143
4,1,2,2007,1,4,10,747
2,1,1,2005,4,3,9,342
1,3,3,2023,2,1,1,6670
1,1,1,2014,1,4,11,3330
3,2,1,2009,2,1,1,1580
3,2,3,2013,2,1,2,3056
2,1,1,2015,1,4,12,3736
1,5,3,2012,2,1,3,2712
2,1,3,2009,2,1,3,1638
1,3,3,2018,3,2,6,4996
3,2,1,2018,2,1,3,4903
1,3,2,2014,4,3,8,3602
4,1,1,2017,2,1,1,4486
1,3,2,2023,2,1,3,6737
3,2,1,2022,1,4,11,6254
3,2,1,2014,1,4,10,3290
2,1,2,2021,1,4,11,5879
2,1,2,2023,3,2,4,6767
2,1,2,2020,1,4,11,5537
4,1,3,2013,2,1,3,3093
3,2,2,2015,1,4,12,3731
4,1,1,2008,3,2,5,1319
1,3,1,2018,1,4,12,4826
1,3,3,2011,3,2,4,2397
1,5,1,2018,4,3,7,5046
4,1,1,2007,1,4,10,760
1,5,3,2009,4,3,9,1825
1,3,2,2014,4,3,8,3608
1,5,3,2024,1,4,12,7011
4,5,1,2007,2,1,1,843
1,5,1,2017,3,2,4,4585
1,1,2,2011,1,4,11,2250
1,3,1,2011,1,4,12,2261
3,2,2,2014,2,1,1,3384
4,1,3,2013,1,4,11,2978
2,1,1,2017,4,3,8,4701
2,1,3,2023,1,4,12,6643
4,1,3,2010,3,2,6,2089
1,5,3,2018,3,2,4,4956
1,3,2,2009,3,2,4,1643
4,2,1,2020,3,2,6,5731
4,1,3,2005,2,1,3,164
2,1,3,2006,2,1,2,500
4,5,1,2018,2,1,3,4925
3,2,1,2023,2,1,1,6677
1,2,3,2007,2,1,3,901
4,5,1,2005,2,1,3,168
3,2,2,2013,3,2,5,3143
4,1,1,2017,4,3,7,4667
1,3,3,2007,4,3,9,1092
4,2,1,2005,1,4,11,54
4,1,1,2010,1,4,10,1832
1,3,2,2020,2,1,3,5655
4,1,3,2016,4,3,7,4312
3,1,1,2022,3,2,4,6410
3,2,2,2021,4,3,9,6205
1,5,1,2010,4,3,8,2139
1,3,1,2008,2,1,2,1245
1,3,3,2022,3,2,4,6402
3,2,3,2021,4,3,8,6159
1,3,2,2007,4,3,8,1061
3,1,1,2023,3,2,5,6809
2,1,1,2015,4,3,8,3974
2,1,3,2011,4,3,7,2488
4,1,3,2021,3,2,4,6051
1,5,1,2021,3,2,6,6109
1,3,2,2008,1,4,12,1165
1,1,1,2012,3,2,5,2785
2,1,1,2005,4,3,8,312
2,1,2,2023,3,2,5,6788
4,1,3,2022,2,1,3,6369
1,3,3,2005,4,3,8,327
4,5,1,2016,1,4,12,4087
4,1,1,2018,4,3,7,5043
4,1,2,2008,2,1,3,1267
1,2,1,2005,1,4,11,40
1,3,3,2007,2,1,2,861
4,1,2,2009,3,2,4,1669
4,1,1,2006,4,3,9,726
3,2,2,2016,1,4,12,4106
3,2,3,2013,4,3,8,3248
4,2,2,2013,3,2,4,3113
3,2,1,2012,1,4,12,2639
4,2,2,2005,3,2,5,238
1,1,1,2019,3,2,5,5347
3,2,1,2014,2,1,1,3401
1,5,1,2010,1,4,12,1907
1,3,2,2015,2,1,3,3818
4,1,3,2023,4,3,7,6874
2,1,3,2017,1,4,11,4429
1,1,1,2005,4,3,7,299
1,5,1,2009,1,4,10,1487
1,1,1,2022,1,4,12,6279
2,1,1,2023,2,1,3,6744
1,5,1,2009,2,1,2,1601
1,1,2,2010,2,1,1,1928
4,1,3,2008,4,3,7,1382
2,1,1,2019,3,2,6,5383
3,2,2,2008,4,3,9,1440
1,1,1,2020,4,3,9,5836
4,1,2,2012,1,4,10,2567
3,2,3,2022,2,1,2,6332
2,1,1,2005,2,1,1,117
4,1,3,2021,2,1,2,5991
4,5,1,2008,1,4,12,1159
1,1,1,2014,2,1,2,3427
2,1,2,2016,1,4,12,4080
4,2,3,2006,4,3,7,642
3,2,1,2013,4,3,7,3224
3,1,1,2022,4,3,9,6557
1,3,1,2023,1,4,12,6640
2,1,2,2013,4,3,8,3231
2,1,2,2011,2,1,2,2329
1,5,3,2014,4,3,7,3560
4,2,1,2020,3,2,4,5687
1,3,3,2016,2,1,2,4155
1,3,1,2023,4,3,8,6893
2,1,1,2020,4,3,7,5780
4,2,3,2008,3,2,5,1309
1,1,3,2006,3,2,6,608
2,1,1,2019,3,2,5,5345
1,3,3,2014,4,3,8,3591
4,1,3,2023,4,3,9,6936
1,5,1,2011,3,2,4,2393
4,2,1,2019,3,2,5,5340
4,1,3,2015,3,2,5,3868
2,1,2,2022,2,1,1,6310
2,1,2,2009,4,3,8,1775
4,5,1,2013,3,2,5,3147
2,1,1,2012,3,2,5,2790
4,1,2,2007,4,3,9,1081
4,1,3,2022,3,2,6,6472
1,3,1,2012,3,2,5,2793
3,2,2,2019,1,4,11,5173
4,1,1,2012,4,3,9,2917
1,3,2,2021,3,2,5,6065
4,5,1,2015,1,4,12,3724
1,1,2,2012,2,1,1,2660
4,5,1,2009,1,4,10,1468
4,1,1,2009,3,2,5,1684
1,2,3,2006,1,4,11,404
1,3,3,2006,3,2,5,588
1,1,1,2023,1,4,11,6632
1,3,1,2023,1,4,12,6646
4,2,2,2013,3,2,4,3127
2,1,2,2014,3,2,5,3500
4,1,3,2015,3,2,5,3892
1,5,1,2011,1,4,10,2195
1,5,3,2014,4,3,8,3617
3,2,2,2019,2,1,1,5207
2,1,3,2013,1,4,11,2971
1,5,3,2013,2,1,3,3084
4,2,3,2006,3,2,6,612
1,3,2,2023,3,2,4,6768
2,1,2,2020,1,4,11,5516
4,1,2,2007,2,1,3,901
4,2,1,2011,1,4,11,2239
1,3,1,2014,2,1,1,3387
4,5,1,2006,1,4,12,426
4,1,3,2007,2,1,2,853
4,5,1,2012,3,2,5,2790
4,5,1,2015,2,1,3,3813
1,1,1,2016,4,3,8,4351
3,2,1,2011,4,3,8,2517
4,1,3,2012,2,1,3,2728
2,1,3,2015,3,2,5,3868
1,5,3,2012,4,3,7,2849
3,2,2,2011,1,4,10,2215
1,3,1,2010,3,2,5,2056
1,5,3,2020,1,4,11,5529
2,1,2,2015,1,4,12,3735
2,1,3,2021,4,3,7,6137
2,1,3,2018,3,2,5,4989
2,1,1,2014,3,2,6,3556
2,1,3,2016,1,4,12,4106
3,1,1,2006,1,4,11,417
1,3,2,2016,2,1,1,4127
1,1,2,2011,4,3,8,2496
1,5,3,2015,1,4,11,3696
4,2,1,2007,2,1,3,908
4,1,1,2021,2,1,3,6009
1,5,1,2006,2,1,1,473
3,2,2,2010,3,2,6,2089
2,1,1,2021,4,3,9,6193
4,1,3,2018,3,2,4,4948
2,1,3,2015,2,1,1,3769
4,1,1,2006,3,2,6,612
1,3,3,2005,2,1,3,178
4,2,1,2009,1,4,10,1490
4,2,1,2006,3,2,5,594
2,1,2,2020,3,2,6,5737
4,1,2,2010,4,3,9,2181
4,5,1,2011,3,2,6,2461
4,1,1,2023,2,1,2,6720
1,5,3,2021,3,2,6,6090
2,1,3,2010,3,2,6,2077
4,5,1,2012,3,2,6,2800
1,3,1,2012,1,4,12,2624
4,2,1,2005,1,4,10,17
1,5,1,2006,1,4,12,439
1,1,1,2014,2,1,3,3441
2,1,1,2021,1,4,12,5932
1,3,1,2023,4,3,9,6919
1,1,1,2008,4,3,8,1425
4,1,3,2017,4,3,9,4742
1,3,1,2024,1,4,12,7018
1,5,3,2005,3,2,6,266
1,1,1,2017,3,2,4,4578
1,1,2,2005,3,2,5,223
1,3,2,2017,1,4,10,4393
2,1,1,2011,4,3,9,2551
1,1,2,2011,1,4,12,2278
4,1,2,2015,1,4,10,3675
2,1,1,2017,3,2,5,4602
1,3,3,2022,1,4,12,6275
4,1,1,2019,3,2,4,5323
4,1,1,2023,4,3,9,6919
1,3,3,2017,1,4,10,4395
4,1,1,2007,2,1,2,873
2,1,2,2011,4,3,8,2503
3,2,1,2007,3,2,4,920
2,1,1,2010,2,1,2,1952
2,1,2,2016,4,3,8,4331
4,1,1,2006,2,1,1,461
3,2,2,2015,2,1,2,3779
2,1,1,2016,2,1,2,4142
2,1,2,2022,3,2,5,6431
3,1,1,2005,4,3,9,336
3,2,1,2015,4,3,7,3927
1,3,2,2018,1,4,11,4800
3,2,2,2010,2,1,3,1987
4,2,2,2013,3,2,4,3132
4,1,2,2007,3,2,4,920
4,5,1,2014,4,3,8,3596
2,1,2,2014,4,3,8,3608
4,1,1,2010,3,2,6,2097
4,5,1,2018,2,1,3,4921
1,1,1,2019,2,1,2,5243
1,3,1,2023,4,3,7,6865
4,1,1,2016,2,1,1,4128
1,5,1,2011,2,1,1,2293
4,5,1,2015,1,4,11,3689
1,5,3,2005,1,4,10,27
3,2,1,2019,2,1,2,5241
3,2,3,2018,1,4,11,4794
2,1,3,2010,1,4,11,1880
3,1,2,2005,4,3,9,353
4,5,1,2010,4,3,9,2189
4,2,3,2009,2,1,1,1565
2,1,2,2009,4,3,9,1803
2,1,1,2019,4,3,9,5457
1,1,1,2012,4,3,7,2834
4,1,2,2010,3,2,6,2093
1,3,1,2018,3,2,6,5009
1,1,1,2006,4,3,7,656
2,1,3,2020,1,4,12,5558
4,1,1,2007,1,4,10,749
4,1,1,2019,4,3,8,5417
1,5,1,2006,1,4,12,453
1,1,1,2020,1,4,10,5505
1,3,3,2012,3,2,6,2814
2,1,3,2015,2,1,3,3826
2,1,3,2012,4,3,7,2831
4,1,1,2023,4,3,7,6870
2,1,1,2023,4,3,9,6913
4,5,1,2006,3,2,6,608
2,1,2,2022,1,4,11,6258
1,2,3,2005,2,1,3,172
1,3,2,2011,4,3,8,2511
4,1,3,2017,4,3,9,4731
1,5,1,2017,3,2,5,4610
1,5,3,2017,1,4,11,4431
2,1,1,2009,4,3,7,1762
3,2,1,2010,2,1,3,2006
4,1,2,2011,4,3,9,2539
3,2,2,2016,1,4,12,4085
1,3,3,2008,4,3,9,1455
2,1,2,2011,3,2,6,2449
1,1,1,2014,4,3,9,3647
4,1,3,2010,2,1,1,1942
3,2,2,2016,1,4,11,4049
1,1,1,2010,2,1,3,1978
2,1,1,2021,2,1,2,5988
2,1,2,2010,3,2,6,2089
2,1,2,2018,1,4,12,4827
1,1,1,2009,1,4,10,1462
3,2,1,2012,3,2,6,2817
1,3,3,2007,3,2,4,923
1,5,3,2014,1,4,12,3360
1,1,1,2010,4,3,9,2175
1,3,2,2012,2,1,1,2673
1,3,1,2021,1,4,10,5863
1,1,1,2022,3,2,4,6419
2,1,3,2020,4,3,7,5757
1,3,1,2008,2,1,1,1189
3,2,1,2010,2,1,1,1938
4,1,3,2005,2,1,2,138
2,1,1,2007,4,3,9,1089
3,2,3,2016,1,4,12,4100
1,5,3,2012,4,3,8,2875
4,5,1,2018,2,1,1,4844
1,1,1,2011,4,3,7,2470
4,2,1,2017,3,2,6,4634
4,2,1,2013,2,1,1,3023
3,2,1,2020,2,1,2,5607
3,2,3,2020,2,1,1,5596
3,2,1,2017,3,2,5,4612
4,2,1,2012,3,2,4,2761
1,3,2,2016,1,4,10,4022
4,5,1,2019,4,3,7,5388
4,5,1,2016,1,4,12,4093
1,1,1,2008,2,1,3,1272
1,3,3,2018,4,3,8,5074
4,2,1,2011,1,4,10,2211
4,2,2,2013,1,4,12,3006
2,1,1,2005,3,2,4,187
1,1,2,2007,1,4,11,774
3,2,3,2023,2,1,1,6682
2,1,3,2017,2,1,3,4539
1,5,3,2019,2,1,3,5285
3,2,1,2014,2,1,1,3393
1,5,1,2012,1,4,12,2637
4,2,1,2009,1,4,11,1515
4,1,1,2015,4,3,7,3925
4,1,3,2009,4,3,8,1778
1,3,3,2014,4,3,7,3589
1,3,1,2013,1,4,11,2960
1,3,1,2012,2,1,3,2736
1,3,2,2017,1,4,10,4409
4,5,1,2012,1,4,12,2644
4,5,1,2009,3,2,4,1662
3,2,2,2017,3,2,4,4568
1,3,1,2016,3,2,4,4227
3,2,2,2016,2,1,3,4197
1,5,1,2020,4,3,8,5809
1,3,1,2016,4,3,8,4344
1,5,3,2009,2,1,2,1594
1,1,1,2021,1,4,11,5891
3,2,1,2016,3,2,5,4235
4,1,1,2005,4,3,7,280
3,2,3,2015,4,3,8,3966
1,5,1,2022,1,4,10,6221
1,5,1,2008,1,4,10,1106
2,1,3,2015,4,3,7,3926
4,2,3,2008,4,3,8,1412
1,3,1,2022,4,3,7,6496
3,2,1,2017,4,3,7,4675
3,1,1,2023,1,4,11,6614
1,5,1,2023,3,2,5,6809
1,1,1,2012,3,2,5,2776
4,1,2,2007,3,2,5,959
1,1,1,2007,4,3,8,1061
1,3,1,2017,3,2,4,4569
1,3,1,2012,2,1,3,2727
1,5,1,2017,3,2,4,4569
4,2,1,2007,2,1,1,829
2,1,1,2018,1,4,11,4795
3,2,1,2016,3,2,6,4281
2,5,1,2020,2,1,3,5640
3,2,2,2020,1,4,12,5569
3,2,1,2014,4,3,7,3577
1,3,2,2015,4,3,7,3932
1,1,2,2007,2,1,3,888
2,1,2,2016,1,4,10,4035
4,2,1,2008,1,4,12,1162
1,1,1,2015,3,2,6,3910
4,5,1,2016,4,3,7,4316
2,1,1,2009,2,1,1,1560
1,3,3,2021,3,2,6,6090
1,5,3,2015,1,4,11,3688
3,2,1,2019,4,3,9,5474
1,3,3,2006,4,3,9,700
4,5,1,2018,3,2,5,4963
4,1,1,2024,1,4,10,6968
1,5,1,2018,2,1,2,4876
1,1,1,2011,1,4,12,2278
4,5,1,2006,3,2,6,623
1,1,1,2018,1,4,12,4821
4,1,3,2007,2,1,1,840
3,2,2,2008,3,2,4,1292
1,1,1,2022,1,4,10,6234
2,1,3,2008,2,1,3,1270
1,1,1,2005,4,3,9,342
2,1,2,2010,2,1,2,1964
1,1,2,2009,3,2,5,1700
4,2,1,2022,3,2,4,6418
4,2,1,2013,2,1,2,3065
3,2,3,2021,2,1,3,6020
1,5,1,2013,4,3,8,3241
4,5,1,2015,3,2,5,3864
4,5,1,2018,1,4,10,4757
4,2,3,2011,4,3,9,2552
4,1,1,2015,3,2,6,3924
1,3,3,2006,3,2,6,619
4,2,2,2006,3,2,6,634
2,1,1,2023,1,4,10,6580
4,1,1,2016,1,4,12,4093
4,5,1,2008,1,4,11,1145
4,1,3,2021,3,2,6,6093
4,5,1,2017,1,4,11,4441
2,1,1,2010,3,2,5,2065
1,5,1,2007,1,4,10,748
4,1,1,2015,4,3,8,3986
4,1,1,2019,2,1,3,5285
4,5,1,2018,3,2,4,4934
2,1,3,2006,1,4,11,417
3,1,2,2006,3,2,6,628
4,7,1,2005,1,4,11,60
2,1,3,2021,4,3,8,6174
1,5,3,2007,4,3,9,1089
1,3,1,2008,1,4,11,1131
4,5,1,2009,3,2,5,1683
4,1,3,2014,3,2,5,3518
1,3,1,2006,1,4,11,413
4,2,2,2007,1,4,11,761
2,1,3,2015,4,3,8,3973
2,1,3,2013,2,1,3,3086
1,5,3,2013,4,3,9,3283
3,2,3,2011,4,3,8,2509
1,3,1,2017,2,1,3,4534
1,5,1,2007,1,4,12,805
2,1,2,2017,1,4,12,4449
2,1,3,2011,2,1,2,2329
3,2,2,2011,4,3,8,2503
4,1,3,2013,1,4,10,2925
4,1,2,2008,3,2,4,1293
1,3,3,2023,4,3,7,6852
1,3,3,2009,4,3,8,1788
1,3,1,2010,2,1,2,1972
1,5,1,2010,2,1,2,1952
4,1,3,2013,3,2,4,3113
1,3,3,2022,4,3,9,6558
1,3,3,2020,4,3,9,5834
4,1,1,2018,1,4,10,4750
1,1,1,2015,3,2,5,3864
1,2,1,2008,4,3,9,1445
3,2,3,2013,1,4,10,2946
1,3,1,2020,4,3,7,5765
4,2,1,2021,3,2,4,6044
4,2,3,2010,4,3,8,2138
1,3,1,2016,4,3,9,4360
