Electronic Category ID,Channel Type ID,Tax Category ID,Fiscal Year,Fiscal Quarter Number,Calendar Quarter Number,Calendar Month Number,Record Date Discretized
1,1,1,2022,2,1,3,6383
4,5,1,2006,4,3,8,676
4,2,2,2011,3,2,6,2446
1,3,3,2008,2,1,3,1250
3,2,3,2020,1,4,10,5508
1,3,3,2010,2,1,3,1978
2,1,2,2019,3,2,6,5362
1,5,3,2017,2,1,2,4518
3,2,3,2022,2,1,1,6310
1,5,1,2017,1,4,10,4409
4,2,1,2013,4,3,8,3231
4,1,1,2010,2,1,2,1965
3,2,2,2017,2,1,2,4515
2,1,1,2019,2,1,2,5262
4,1,1,2013,3,2,5,3149
1,1,1,2019,2,1,3,5285
1,3,1,2022,2,1,3,6360
4,2,1,2011,2,1,2,2329
4,1,1,2022,4,3,7,6503
1,1,1,2010,2,1,1,1923
1,3,2,2023,1,4,12,6653
4,1,1,2016,4,3,9,4371
1,3,3,2016,4,3,8,4332
1,5,3,2012,3,2,5,2772
1,3,1,2016,2,1,3,4169
3,2,1,2020,4,3,8,5785
4,1,3,2007,3,2,5,955
1,1,1,2010,4,3,7,2126
4,2,3,2016,1,4,10,4023
3,2,1,2019,3,2,5,5326
2,1,3,2012,4,3,9,2918
4,1,1,2019,2,1,1,5215
4,1,1,2014,4,3,8,3608
1,5,1,2022,1,4,11,6258
3,2,2,2008,3,2,6,1341
1,5,1,2016,2,1,3,4196
1,5,1,2010,2,1,2,1972
3,2,1,2012,4,3,7,2853
